id,purchaseValue
521,26563930.082828406
522,26563930.082828406
523,26563930.082828406
524,26563930.082828406
525,26563930.082828406
526,26563930.082828406
527,26563930.082828406
528,26563930.082828406
529,26563930.082828406
530,26563930.082828406
531,26563930.082828406
532,26563930.082828406
533,26563930.082828406
534,26563930.082828406
535,26563930.082828406
536,26563930.082828406
537,26563930.082828406
538,26563930.082828406
539,26563930.082828406
540,26563930.082828406
541,26563930.082828406
542,26563930.082828406
543,26563930.082828406
544,26563930.082828406
545,26563930.082828406
546,26563930.082828406
547,26563930.082828406
548,26563930.082828406
549,26563930.082828406
550,26563930.082828406
551,26563930.082828406
552,26563930.082828406
553,26563930.082828406
554,26563930.082828406
555,26563930.082828406
556,26563930.082828406
557,26563930.082828406
558,26563930.082828406
559,26563930.082828406
560,26563930.082828406
561,26563930.082828406
562,26563930.082828406
563,26563930.082828406
564,26563930.082828406
565,26563930.082828406
566,26563930.082828406
567,26563930.082828406
568,26563930.082828406
569,26563930.082828406
570,26563930.082828406
571,26563930.082828406
572,26563930.082828406
573,26563930.082828406
574,26563930.082828406
575,26563930.082828406
576,26563930.082828406
577,26563930.082828406
578,26563930.082828406
579,26563930.082828406
580,26563930.082828406
581,26563930.082828406
582,26563930.082828406
583,26563930.082828406
584,26563930.082828406
585,26563930.082828406
586,26563930.082828406
587,26563930.082828406
588,26563930.082828406
589,26563930.082828406
590,26563930.082828406
591,26563930.082828406
592,26563930.082828406
593,26563930.082828406
594,26563930.082828406
595,26563930.082828406
596,26563930.082828406
597,26563930.082828406
598,26563930.082828406
599,26563930.082828406
600,26563930.082828406
601,26563930.082828406
602,26563930.082828406
603,26563930.082828406
604,26563930.082828406
605,26563930.082828406
606,26563930.082828406
607,26563930.082828406
608,26563930.082828406
609,26563930.082828406
610,26563930.082828406
611,26563930.082828406
612,26563930.082828406
613,26563930.082828406
614,26563930.082828406
615,26563930.082828406
616,26563930.082828406
617,26563930.082828406
618,26563930.082828406
619,26563930.082828406
620,26563930.082828406
621,26563930.082828406
622,26563930.082828406
623,26563930.082828406
624,26563930.082828406
625,26563930.082828406
626,26563930.082828406
627,26563930.082828406
628,26563930.082828406
629,26563930.082828406
630,26563930.082828406
631,26563930.082828406
632,26563930.082828406
633,26563930.082828406
634,26563930.082828406
635,26563930.082828406
636,26563930.082828406
637,26563930.082828406
638,26563930.082828406
639,26563930.082828406
640,26563930.082828406
641,26563930.082828406
642,26563930.082828406
643,26563930.082828406
644,26563930.082828406
645,26563930.082828406
646,26563930.082828406
647,26563930.082828406
648,26563930.082828406
649,26563930.082828406
650,26563930.082828406
651,26563930.082828406
652,26563930.082828406
653,26563930.082828406
654,26563930.082828406
655,26563930.082828406
656,26563930.082828406
657,26563930.082828406
658,26563930.082828406
659,26563930.082828406
660,26563930.082828406
661,26563930.082828406
662,26563930.082828406
663,26563930.082828406
664,26563930.082828406
665,26563930.082828406
666,26563930.082828406
667,26563930.082828406
668,26563930.082828406
669,26563930.082828406
670,26563930.082828406
671,26563930.082828406
672,26563930.082828406
673,26563930.082828406
674,26563930.082828406
675,26563930.082828406
676,26563930.082828406
677,26563930.082828406
678,26563930.082828406
679,26563930.082828406
680,26563930.082828406
681,26563930.082828406
682,26563930.082828406
683,26563930.082828406
684,26563930.082828406
685,26563930.082828406
686,26563930.082828406
687,26563930.082828406
688,26563930.082828406
689,26563930.082828406
690,26563930.082828406
691,26563930.082828406
692,26563930.082828406
693,26563930.082828406
694,26563930.082828406
695,26563930.082828406
696,26563930.082828406
697,26563930.082828406
698,26563930.082828406
699,26563930.082828406
700,26563930.082828406
701,26563930.082828406
702,26563930.082828406
703,26563930.082828406
704,26563930.082828406
705,26563930.082828406
706,26563930.082828406
707,26563930.082828406
708,26563930.082828406
709,26563930.082828406
710,26563930.082828406
711,26563930.082828406
712,26563930.082828406
713,26563930.082828406
714,26563930.082828406
715,26563930.082828406
716,26563930.082828406
717,26563930.082828406
718,26563930.082828406
719,26563930.082828406
720,26563930.082828406
721,26563930.082828406
722,26563930.082828406
723,26563930.082828406
724,26563930.082828406
725,26563930.082828406
726,26563930.082828406
727,26563930.082828406
728,26563930.082828406
729,26563930.082828406
730,26563930.082828406
731,26563930.082828406
732,26563930.082828406
733,26563930.082828406
734,26563930.082828406
735,26563930.082828406
736,26563930.082828406
737,26563930.082828406
738,26563930.082828406
739,26563930.082828406
740,26563930.082828406
741,26563930.082828406
742,26563930.082828406
743,26563930.082828406
744,26563930.082828406
745,26563930.082828406
746,26563930.082828406
747,26563930.082828406
748,26563930.082828406
749,26563930.082828406
750,26563930.082828406
751,26563930.082828406
752,26563930.082828406
753,26563930.082828406
754,26563930.082828406
755,26563930.082828406
756,26563930.082828406
757,26563930.082828406
758,26563930.082828406
759,26563930.082828406
760,26563930.082828406
761,26563930.082828406
762,26563930.082828406
763,26563930.082828406
764,26563930.082828406
765,26563930.082828406
766,26563930.082828406
767,26563930.082828406
768,26563930.082828406
769,26563930.082828406
770,26563930.082828406
771,26563930.082828406
772,26563930.082828406
773,26563930.082828406
774,26563930.082828406
775,26563930.082828406
776,26563930.082828406
777,26563930.082828406
778,26563930.082828406
779,26563930.082828406
780,26563930.082828406
781,26563930.082828406
782,26563930.082828406
783,26563930.082828406
784,26563930.082828406
785,26563930.082828406
786,26563930.082828406
787,26563930.082828406
788,26563930.082828406
789,26563930.082828406
790,26563930.082828406
791,26563930.082828406
792,26563930.082828406
793,26563930.082828406
794,26563930.082828406
795,26563930.082828406
796,26563930.082828406
797,26563930.082828406
798,26563930.082828406
799,26563930.082828406
800,26563930.082828406
801,26563930.082828406
802,26563930.082828406
803,26563930.082828406
804,26563930.082828406
805,26563930.082828406
806,26563930.082828406
807,26563930.082828406
808,26563930.082828406
809,26563930.082828406
810,26563930.082828406
811,26563930.082828406
812,26563930.082828406
813,26563930.082828406
814,26563930.082828406
815,26563930.082828406
816,26563930.082828406
817,26563930.082828406
818,26563930.082828406
819,26563930.082828406
820,26563930.082828406
821,26563930.082828406
822,26563930.082828406
823,26563930.082828406
824,26563930.082828406
825,26563930.082828406
826,26563930.082828406
827,26563930.082828406
828,26563930.082828406
829,26563930.082828406
830,26563930.082828406
831,26563930.082828406
832,26563930.082828406
833,26563930.082828406
834,26563930.082828406
835,26563930.082828406
836,26563930.082828406
837,26563930.082828406
838,26563930.082828406
839,26563930.082828406
840,26563930.082828406
841,26563930.082828406
842,26563930.082828406
843,26563930.082828406
844,26563930.082828406
845,26563930.082828406
846,26563930.082828406
847,26563930.082828406
848,26563930.082828406
849,26563930.082828406
850,26563930.082828406
851,26563930.082828406
852,26563930.082828406
853,26563930.082828406
854,26563930.082828406
855,26563930.082828406
856,26563930.082828406
857,26563930.082828406
858,26563930.082828406
859,26563930.082828406
860,26563930.082828406
861,26563930.082828406
862,26563930.082828406
863,26563930.082828406
864,26563930.082828406
865,26563930.082828406
866,26563930.082828406
867,26563930.082828406
868,26563930.082828406
869,26563930.082828406
870,26563930.082828406
871,26563930.082828406
872,26563930.082828406
873,26563930.082828406
874,26563930.082828406
875,26563930.082828406
876,26563930.082828406
877,26563930.082828406
878,26563930.082828406
879,26563930.082828406
880,26563930.082828406
881,26563930.082828406
882,26563930.082828406
883,26563930.082828406
884,26563930.082828406
885,26563930.082828406
886,26563930.082828406
887,26563930.082828406
888,26563930.082828406
889,26563930.082828406
890,26563930.082828406
891,26563930.082828406
892,26563930.082828406
893,26563930.082828406
894,26563930.082828406
895,26563930.082828406
896,26563930.082828406
897,26563930.082828406
898,26563930.082828406
899,26563930.082828406
900,26563930.082828406
901,26563930.082828406
902,26563930.082828406
903,26563930.082828406
904,26563930.082828406
905,26563930.082828406
906,26563930.082828406
907,26563930.082828406
908,26563930.082828406
909,26563930.082828406
910,26563930.082828406
911,26563930.082828406
912,26563930.082828406
913,26563930.082828406
914,26563930.082828406
915,26563930.082828406
916,26563930.082828406
917,26563930.082828406
918,26563930.082828406
919,26563930.082828406
920,26563930.082828406
921,26563930.082828406
922,26563930.082828406
923,26563930.082828406
924,26563930.082828406
925,26563930.082828406
926,26563930.082828406
927,26563930.082828406
928,26563930.082828406
929,26563930.082828406
930,26563930.082828406
931,26563930.082828406
932,26563930.082828406
933,26563930.082828406
934,26563930.082828406
935,26563930.082828406
936,26563930.082828406
937,26563930.082828406
938,26563930.082828406
939,26563930.082828406
940,26563930.082828406
941,26563930.082828406
942,26563930.082828406
943,26563930.082828406
944,26563930.082828406
945,26563930.082828406
946,26563930.082828406
947,26563930.082828406
948,26563930.082828406
949,26563930.082828406
950,26563930.082828406
951,26563930.082828406
952,26563930.082828406
953,26563930.082828406
954,26563930.082828406
955,26563930.082828406
956,26563930.082828406
957,26563930.082828406
958,26563930.082828406
959,26563930.082828406
960,26563930.082828406
961,26563930.082828406
962,26563930.082828406
963,26563930.082828406
964,26563930.082828406
965,26563930.082828406
966,26563930.082828406
967,26563930.082828406
968,26563930.082828406
969,26563930.082828406
970,26563930.082828406
971,26563930.082828406
972,26563930.082828406
973,26563930.082828406
974,26563930.082828406
975,26563930.082828406
976,26563930.082828406
977,26563930.082828406
978,26563930.082828406
979,26563930.082828406
980,26563930.082828406
981,26563930.082828406
982,26563930.082828406
983,26563930.082828406
984,26563930.082828406
985,26563930.082828406
986,26563930.082828406
987,26563930.082828406
988,26563930.082828406
989,26563930.082828406
990,26563930.082828406
991,26563930.082828406
992,26563930.082828406
993,26563930.082828406
994,26563930.082828406
995,26563930.082828406
996,26563930.082828406
997,26563930.082828406
998,26563930.082828406
999,26563930.082828406
1000,26563930.082828406
1001,26563930.082828406
1002,26563930.082828406
1003,26563930.082828406
1004,26563930.082828406
1005,26563930.082828406
1006,26563930.082828406
1007,26563930.082828406
1008,26563930.082828406
1009,26563930.082828406
1010,26563930.082828406
1011,26563930.082828406
1012,26563930.082828406
1013,26563930.082828406
1014,26563930.082828406
1015,26563930.082828406
1016,26563930.082828406
1017,26563930.082828406
1018,26563930.082828406
1019,26563930.082828406
1020,26563930.082828406
1021,26563930.082828406
1022,26563930.082828406
1023,26563930.082828406
1024,26563930.082828406
1025,26563930.082828406
1026,26563930.082828406
1027,26563930.082828406
1028,26563930.082828406
1029,26563930.082828406
1030,26563930.082828406
1031,26563930.082828406
1032,26563930.082828406
1033,26563930.082828406
1034,26563930.082828406
1035,26563930.082828406
1036,26563930.082828406
1037,26563930.082828406
1038,26563930.082828406
1039,26563930.082828406
1040,26563930.082828406
1041,26563930.082828406
1042,26563930.082828406
1043,26563930.082828406
1044,26563930.082828406
1045,26563930.082828406
1046,26563930.082828406
1047,26563930.082828406
1048,26563930.082828406
1049,26563930.082828406
1050,26563930.082828406
1051,26563930.082828406
1052,26563930.082828406
1053,26563930.082828406
1054,26563930.082828406
1055,26563930.082828406
1056,26563930.082828406
1057,26563930.082828406
1058,26563930.082828406
1059,26563930.082828406
1060,26563930.082828406
1061,26563930.082828406
1062,26563930.082828406
1063,26563930.082828406
1064,26563930.082828406
1065,26563930.082828406
1066,26563930.082828406
1067,26563930.082828406
1068,26563930.082828406
1069,26563930.082828406
1070,26563930.082828406
1071,26563930.082828406
1072,26563930.082828406
1073,26563930.082828406
1074,26563930.082828406
1075,26563930.082828406
1076,26563930.082828406
1077,26563930.082828406
1078,26563930.082828406
1079,26563930.082828406
1080,26563930.082828406
1081,26563930.082828406
1082,26563930.082828406
1083,26563930.082828406
1084,26563930.082828406
1085,26563930.082828406
1086,26563930.082828406
1087,26563930.082828406
1088,26563930.082828406
1089,26563930.082828406
1090,26563930.082828406
1091,26563930.082828406
1092,26563930.082828406
1093,26563930.082828406
1094,26563930.082828406
1095,26563930.082828406
1096,26563930.082828406
1097,26563930.082828406
1098,26563930.082828406
1099,26563930.082828406
1100,26563930.082828406
1101,26563930.082828406
1102,26563930.082828406
1103,26563930.082828406
1104,26563930.082828406
1105,26563930.082828406
1106,26563930.082828406
1107,26563930.082828406
1108,26563930.082828406
1109,26563930.082828406
1110,26563930.082828406
1111,26563930.082828406
1112,26563930.082828406
1113,26563930.082828406
1114,26563930.082828406
1115,26563930.082828406
1116,26563930.082828406
1117,26563930.082828406
1118,26563930.082828406
1119,26563930.082828406
1120,26563930.082828406
1121,26563930.082828406
1122,26563930.082828406
1123,26563930.082828406
1124,26563930.082828406
1125,26563930.082828406
1126,26563930.082828406
1127,26563930.082828406
1128,26563930.082828406
1129,26563930.082828406
1130,26563930.082828406
1131,26563930.082828406
1132,26563930.082828406
1133,26563930.082828406
1134,26563930.082828406
1135,26563930.082828406
1136,26563930.082828406
1137,26563930.082828406
1138,26563930.082828406
1139,26563930.082828406
1140,26563930.082828406
1141,26563930.082828406
1142,26563930.082828406
1143,26563930.082828406
1144,26563930.082828406
1145,26563930.082828406
1146,26563930.082828406
1147,26563930.082828406
1148,26563930.082828406
1149,26563930.082828406
1150,26563930.082828406
1151,26563930.082828406
1152,26563930.082828406
1153,26563930.082828406
1154,26563930.082828406
1155,26563930.082828406
1156,26563930.082828406
1157,26563930.082828406
1158,26563930.082828406
1159,26563930.082828406
1160,26563930.082828406
1161,26563930.082828406
1162,26563930.082828406
1163,26563930.082828406
1164,26563930.082828406
1165,26563930.082828406
1166,26563930.082828406
1167,26563930.082828406
1168,26563930.082828406
1169,26563930.082828406
1170,26563930.082828406
1171,26563930.082828406
1172,26563930.082828406
1173,26563930.082828406
1174,26563930.082828406
1175,26563930.082828406
1176,26563930.082828406
1177,26563930.082828406
1178,26563930.082828406
1179,26563930.082828406
1180,26563930.082828406
1181,26563930.082828406
1182,26563930.082828406
1183,26563930.082828406
1184,26563930.082828406
1185,26563930.082828406
1186,26563930.082828406
1187,26563930.082828406
1188,26563930.082828406
1189,26563930.082828406
1190,26563930.082828406
1191,26563930.082828406
1192,26563930.082828406
1193,26563930.082828406
1194,26563930.082828406
1195,26563930.082828406
1196,26563930.082828406
1197,26563930.082828406
1198,26563930.082828406
1199,26563930.082828406
1200,26563930.082828406
1201,26563930.082828406
1202,26563930.082828406
1203,26563930.082828406
1204,26563930.082828406
1205,26563930.082828406
1206,26563930.082828406
1207,26563930.082828406
1208,26563930.082828406
1209,26563930.082828406
1210,26563930.082828406
1211,26563930.082828406
1212,26563930.082828406
1213,26563930.082828406
1214,26563930.082828406
1215,26563930.082828406
1216,26563930.082828406
1217,26563930.082828406
1218,26563930.082828406
1219,26563930.082828406
1220,26563930.082828406
1221,26563930.082828406
1222,26563930.082828406
1223,26563930.082828406
1224,26563930.082828406
1225,26563930.082828406
1226,26563930.082828406
1227,26563930.082828406
1228,26563930.082828406
1229,26563930.082828406
1230,26563930.082828406
1231,26563930.082828406
1232,26563930.082828406
1233,26563930.082828406
1234,26563930.082828406
1235,26563930.082828406
1236,26563930.082828406
1237,26563930.082828406
1238,26563930.082828406
1239,26563930.082828406
1240,26563930.082828406
1241,26563930.082828406
1242,26563930.082828406
1243,26563930.082828406
1244,26563930.082828406
1245,26563930.082828406
1246,26563930.082828406
1247,26563930.082828406
1248,26563930.082828406
1249,26563930.082828406
1250,26563930.082828406
1251,26563930.082828406
1252,26563930.082828406
1253,26563930.082828406
1254,26563930.082828406
1255,26563930.082828406
1256,26563930.082828406
1257,26563930.082828406
1258,26563930.082828406
1259,26563930.082828406
1260,26563930.082828406
1261,26563930.082828406
1262,26563930.082828406
1263,26563930.082828406
1264,26563930.082828406
1265,26563930.082828406
1266,26563930.082828406
1267,26563930.082828406
1268,26563930.082828406
1269,26563930.082828406
1270,26563930.082828406
1271,26563930.082828406
1272,26563930.082828406
1273,26563930.082828406
1274,26563930.082828406
1275,26563930.082828406
1276,26563930.082828406
1277,26563930.082828406
1278,26563930.082828406
1279,26563930.082828406
1280,26563930.082828406
1281,26563930.082828406
1282,26563930.082828406
1283,26563930.082828406
1284,26563930.082828406
1285,26563930.082828406
1286,26563930.082828406
1287,26563930.082828406
1288,26563930.082828406
1289,26563930.082828406
1290,26563930.082828406
1291,26563930.082828406
1292,26563930.082828406
1293,26563930.082828406
1294,26563930.082828406
1295,26563930.082828406
1296,26563930.082828406
1297,26563930.082828406
1298,26563930.082828406
1299,26563930.082828406
1300,26563930.082828406
1301,26563930.082828406
1302,26563930.082828406
1303,26563930.082828406
1304,26563930.082828406
1305,26563930.082828406
1306,26563930.082828406
1307,26563930.082828406
1308,26563930.082828406
1309,26563930.082828406
1310,26563930.082828406
1311,26563930.082828406
1312,26563930.082828406
1313,26563930.082828406
1314,26563930.082828406
1315,26563930.082828406
1316,26563930.082828406
1317,26563930.082828406
1318,26563930.082828406
1319,26563930.082828406
1320,26563930.082828406
1321,26563930.082828406
1322,26563930.082828406
1323,26563930.082828406
1324,26563930.082828406
1325,26563930.082828406
1326,26563930.082828406
1327,26563930.082828406
1328,26563930.082828406
1329,26563930.082828406
1330,26563930.082828406
1331,26563930.082828406
1332,26563930.082828406
1333,26563930.082828406
1334,26563930.082828406
1335,26563930.082828406
1336,26563930.082828406
1337,26563930.082828406
1338,26563930.082828406
1339,26563930.082828406
1340,26563930.082828406
1341,26563930.082828406
1342,26563930.082828406
1343,26563930.082828406
1344,26563930.082828406
1345,26563930.082828406
1346,26563930.082828406
1347,26563930.082828406
1348,26563930.082828406
1349,26563930.082828406
1350,26563930.082828406
1351,26563930.082828406
1352,26563930.082828406
1353,26563930.082828406
1354,26563930.082828406
1355,26563930.082828406
1356,26563930.082828406
1357,26563930.082828406
1358,26563930.082828406
1359,26563930.082828406
1360,26563930.082828406
1361,26563930.082828406
